      acc_x            acc_y            acc_z               ang_x             ang_y            ang_z
    0.053017         -0.026346         -0.051945          8.902439         3.871951         -2.134146
    0.071906         0.002556         -0.041165          7.865854         -1.95122         1.859756
    0.059087         0.032514         0.008279          8.384147         -3.810976         3.902439
    0.061528         0.062535         0.063264          8.384147         -6.859756         6.829268
    0.055081         0.070535         0.081275          -2.804878         -9.969512         9.695122
    0.019065         0.052327         0.066778          -12.621951         -9.878049         9.29878
    -0.01756         0.061197         0.057133          -15.792684         -8.993902         8.384147
    -0.038658         0.039388         0.028519          -20.579269         -5.487805         4.115854
    -0.070184         0.034049         -0.00824          -24.87805         1.036585         -1.493902
    -0.102241         0.023724         0.010401          -20.365854         9.756098         -9.329268
    -0.09859         0.007065         -0.010625          -12.317074         15         -14.939025
    -0.094497         0.01405         -0.020023          -5.884147         19.359756         -19.054878
    -0.08966         0.007334         -0.057425          2.378049         24.786587         -23.62805
    -0.083837         0.0045         -0.050627          10.396341         27.439026         -24.817074
    -0.034648         -0.030384         -0.034643          14.512196         28.384148         -26.981709
    0.005875         -0.064151         -0.037675          15.97561         28.170732         -26.189026
    0.044153         -0.073391         -0.027015          17.621952         24.87805         -22.347561
    0.072432         -0.112424         -0.027862          18.109756         18.597561         -16.585365
    0.098375         -0.109666         -0.022876          16.859756         9.573171         -7.896342
    0.123036         -0.070936         -0.009902          13.353659         1.097561         0.640244
    0.101163         -0.008506         -0.021203          6.402439         -3.628049         7.042683
    0.067454         0.033234         0.013311          6.615854         -6.219512         9.634147
    0.054159         0.070142         0.028422          1.52439         -11.859756         15.670732
    0.035319         0.052988         0.00555          -12.347561         -15.579268         16.859756
    0.018685         0.048836         0.025339          -18.292683         -17.530489         15.609756
    0.003229         0.034381         0.061482          -17.957317         -16.95122         14.512196
    -0.017729         0.015396         0.072818          -16.585365         -13.292684         12.256098
    -0.033715         0.047082         0.079544          -13.719513         -7.012195         6.371952
